Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_10	A549	BCL2-2	train	0.12224868731103095	0.030667413179418013	0.24168500485678773	-0.15815632613411834	-0.8992927352346511	-0.7222291202492772	-1.2288068989616239	-0.16785244962791193	0.0614078717242838	0.1368842512189826	0.06623281614085465	0.33039110644817	0.04890977314866867	0.2266453720926856	1.024978782173374	0.30792606640359155	0.31733559139530393	-0.21180660153785008	0.30600661016432973	0.055375851130211554	0.09564835296650534	-0.5740509231417471	0.30095131272923953	1.2168918920770466	0.2605835635347609	0.29515535411483584	0.16826514752752533	0.06723257940924988	0.3310853913116063	-0.11141503370104525	0.2895713217741288	0.34007599112575176	0.05953136625905027	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.11010731732954324	0.10576922163758896	0.01482777810794933	0.19188387212065625	0.12085070281719307	0.1299272943642264	0.18999994554115243	0.18142337844985476	0.21920319798982568	0.1499184856116374	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.21074950556465108	-0.1438385432457479	-0.16185453358568624	-0.40822422968881344	0.2746337283978196	0.04733729204786648	-0.7093745070343138	-0.29743373153285885	-0.2573527776814107	-0.2756746247442789	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.29773731776772105	0.16611926938265761	0.23071865019587118	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_11	A549	BCL2L2-1	train	0.18262249481765438	0.4044413135541013	0.23074093725292144	-0.14013202909915987	-0.4562870918177158	-0.48739496375695057	-0.4006600212408664	-0.17031894285567586	0.2475981677298233	0.1368842512189826	0.06623281614085465	0.28525949224580327	0.07169107972129143	0.2387002219468194	0.5355543644554654	0.24985282060191355	0.3128174665527722	-0.21180660153785008	0.29275417951650934	0.06258275148057679	0.11018050502413254	-0.23603593548140867	0.30095131272923953	0.4357037886228102	0.2605835635347609	0.29515535411483584	0.15550130432634554	0.06723257940924988	0.30476550682984843	-0.10386057065479515	0.2566821174813041	0.3215250075869298	0.0642751003157072	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1384359145494213	0.1107625460549526	0.13377272233471318	0.19188387212065625	0.12085070281719307	0.16016159784583517	0.18999994554115243	0.18142337844985476	0.21046856487556534	0.13383969631559817	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.16005461768415	-0.14352475975848758	-0.16095504496633575	-0.45862057585299554	0.262140795745304	0.04733729204786648	-0.3380149328896001	-0.29743373153285885	-0.2687900917637504	-0.26151023681242985	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25706769608998997	0.16611926938265761	0.2279422195177841	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_12	A549	BCL2L2-2	train	0.24853007593320287	0.265739120898732	0.23965151857206687	-0.1501372482591189	0.02256980971661307	-0.05458856417854674	0.05290814269742748	-0.16653019132972421	0.21042667593671274	0.1368842512189826	0.06623281614085465	0.30462218120411727	0.03028096497818425	0.2345873994107325	0.17089063985310382	0.2761548099418296	0.31475586489165075	-0.21180660153785008	0.2938846053942762	0.04377569771284251	0.11674217157010194	0.0788733901503736	0.30095131272923953	0.1341409804329105	0.2605835635347609	0.29515535411483584	0.15930116660290297	0.06723257940924988	0.3160574525234795	-0.06945695069510566	0.27038717812004953	0.3281548515795805	0.06593942142044673	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13484814909494097	0.10699947065071845	0.10929148021238752	0.19188387212065625	0.12085070281719307	0.1522087565820993	0.18999994554115243	0.18142337844985476	0.21232798894238591	0.1413526767093062	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18539954231693506	-0.14354833048434126	-0.16102261257430758	0.2001332969888559	0.2710601646825099	0.04733729204786648	-0.1933754559268961	-0.29743373153285885	-0.2728073341886149	-0.2625742344999504	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25930708569877947	0.16611926938265761	0.22815077888761068	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_13	A549	BCL2L2-4	train	0.3076266355980846	0.2722727900592048	0.2454772769497383	-0.15525343778041004	0.06771336263899282	-0.04607286990873777	-0.06558416625815511	-0.16127668337511578	0.21251534057326485	0.1368842512189826	0.06623281614085465	0.3120288713589785	-0.0026141486871637948	0.23232427607145126	0.2236962540073466	0.28652545858822	0.3154973484698707	-0.21180660153785008	0.30377854010429756	0.02701205630524674	0.13040088588449775	-0.012932668241103312	0.30095131272923953	0.1491409045183934	0.2605835635347609	0.29515535411483584	0.16079784635458905	0.06723257940924988	0.32037689096399286	-0.05118528620140237	0.27544925245701407	0.3300616548147879	0.06679014614769901	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13419850909893252	0.10494216406062418	0.09620367987495146	0.19188387212065625	0.12085070281719307	0.15176427146744023	0.18999994554115243	0.18142337844985476	0.21306248992531676	0.14601667018348333	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19589691337289233	-0.1435406264542973	-0.16100052827851435	0.1116437581924549	0.2752663626309047	0.04733729204786648	-0.08425644477417384	-0.29743373153285885	-0.2727770925394037	-0.26222646964102103	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25730580434540073	0.16611926938265761	0.22808261180353068	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_14	A549	BRAF-2	train	0.27100614983005217	0.18381180397574154	0.24361524071932686	-0.15316271818098093	0.08512702660226043	0.1384073692908048	-0.23392499603921435	-0.1550115536686983	0.2259185598047617	0.1368842512189826	0.06623281614085465	0.30802164411854044	0.015084209506775859	0.2334231754101615	0.3034348037193605	0.28072225729603567	0.3150961850445274	-0.21180660153785008	0.30400231686598134	0.04263939019961141	0.13051303117290264	0.14052460196332733	0.30095131272923953	0.23747735148150717	0.2605835635347609	0.29515535411483584	0.15935230200797357	0.06723257940924988	0.31803995354386055	-0.05909938173934558	0.27284667673492385	0.32954202032024305	0.06808856679844649	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13549009410512547	0.10737714943143893	0.1345720002808333	0.19188387212065625	0.12085070281719307	0.15075456273000432	0.18999994554115243	0.18142337844985476	0.21280037295736187	0.14713499897796184	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18971881722592718	-0.14352948903467566	-0.1609686018623538	0.2300316953199532	0.2724969444399868	0.04733729204786648	-0.2198714695848174	-0.29743373153285885	-0.27281431991528227	-0.2617237193737654	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25643126016615714	0.16611926938265761	0.22798406527457785	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_15	A549	BRAF1-1	train	0.23522746683767237	0.16306598382922866	0.24120248780801723	-0.15277179782453504	-0.13028277991824927	0.01556338219108877	-0.23073169181755554	-0.16312599870475747	0.2190330279230603	0.1368842512189826	0.06623281614085465	0.30476800277268734	0.0414612126182902	0.23503047267033111	0.27410250699183486	0.2760463693412772	0.3147704630854707	-0.21180660153785008	0.3003569071386973	0.04953988488381324	0.11919975985993478	0.07874150806139833	0.30095131272923953	0.24252404093209695	0.2605835635347609	0.29515535411483584	0.15966993005997113	0.06723257940924988	0.31614249284183604	-0.09297712598024062	0.27071574353670985	0.32903085773331314	0.07292385436494758	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1330989821150458	0.10784054586040127	0.12258399659705337	0.19188387212065625	0.12085070281719307	0.14802569066670904	0.18999994554115243	0.18142337844985476	0.21264888352929728	0.14058630260630814	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.1847958295279144	-0.14358017643855445	-0.16111390186947477	0.15196588301823977	0.2703406792024217	0.04733729204786648	-0.22153857490058115	-0.29743373153285885	-0.2733003957585168	-0.26401178130483016	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2637972707694785	0.16611926938265761	0.22843255943961602	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_16	A549	BRCA1-1	train	0.403139595188461	0.20750310298456803	0.2620970325516496	-0.17940995681646144	1.1609568473303398	1.21531016186754	0.854972900848484	-0.17520138989475442	0.2159014292853121	0.1368842512189826	0.06623281614085465	0.3379734434333167	0.02447645964963649	0.23198671393182388	-0.8385022898161832	0.32083233671997174	0.3180946589735968	-0.21180660153785008	0.31913948514914936	-0.0018338501718571203	0.14994530428289157	0.6631165261140423	0.30095131272923953	-0.6257967190381721	0.2605835635347609	0.29515535411483584	0.1657572884180013	0.06723257940924988	0.33550726358623806	-0.12467475422987936	0.29376340317060756	0.3388357920757611	0.10069301955172161	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1292700594163624	0.09917352788370506	0.1658520733155007	0.19188387212065625	0.12085070281719307	0.1376206521046963	0.18999994554115243	0.18142337844985476	0.21724848793611465	0.13803192999152825	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22743128611986832	-0.1437336223251149	-0.16155376831959417	0.8520081496783164	0.2848159132747796	0.04733729204786648	0.32847861710990495	-0.29743373153285885	-0.2820596822148743	-0.27093842707183896	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.28166481353253264	0.16611926938265761	0.22979028501846177	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_17	A549	BRCA1-2	train	0.36506679601003234	0.29901891617318543	0.254237139685466	-0.16827812685938345	0.5763600678673587	0.747339188694475	0.28201943259482926	-0.16827688109060807	0.18873114004372907	0.1368842512189826	0.06623281614085465	0.3260211083118147	0.016979063570735878	0.23183993645732912	-0.22893943947102036	0.30509388909856955	0.3168981109840527	-0.21180660153785008	0.30933367004309015	0.015471258627220208	0.13277857836128498	0.39155758372070054	0.30095131272923953	-0.24114591041722913	0.2605835635347609	0.29515535411483584	0.1636324402839768	0.06723257940924988	0.3285368929215723	-0.09452007303642662	0.28504696885792835	0.3337686860789524	0.08915195563215778	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1313238012499968	0.10261033965976739	0.14120194722411908	0.19188387212065625	0.12085070281719307	0.1454411058334774	0.18999994554115243	0.18142337844985476	0.21591771614308575	0.14569298046634335	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.21307565689512237	-0.14364180832051146	-0.16129057520844975	0.5748281907592105	0.28058669766300276	0.04733729204786648	0.20173333518781106	-0.29743373153285885	-0.27896018098957953	-0.26679388399809595	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2713388894229783	0.16611926938265761	0.2289778929410943	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_18	A549	BRD4-1	train	0.41264207112304674	0.5952093923198107	0.26387820232901293	-0.17921539300894426	0.6166758300561237	0.5231185023992198	0.18411395028025562	-0.15925545346079184	0.22691229949380648	0.1368842512189826	0.06623281614085465	0.33540145944776517	0.012392498610624924	0.2303844326601906	-0.038934180832809764	0.31810463169302833	0.31783717771694137	-0.21180660153785008	0.31741725537240556	0.01263025538499578	0.1564852207562937	0.4323291666838193	0.30095131272923953	0.048512384910372075	0.2605835635347609	0.29515535411483584	0.16290788781487703	0.06723257940924988	0.3340073322723455	-0.08239621677740085	0.2915244667249904	0.3365556802693617	0.09660821193083974	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13694655592123314	0.10439234500319143	0.2909409037759564	0.19188387212065625	0.12085070281719307	0.15369027708610125	0.18999994554115243	0.18142337844985476	0.21824870011601152	0.15422130536452408	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22605044706953248	-0.1436860817020892	-0.16141748884312515	0.746529838386751	0.285597097043017	0.04733729204786648	0.19445770634146717	-0.29743373153285885	-0.281122736967988	-0.26879241284738964	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.27442267567358325	0.16611926938265761	0.22936963431636012	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_19	A549	BRD4-2	train	0.3139281635392038	0.4114940006574063	0.2448067980644589	-0.1558806828941192	0.4187298733995085	0.2973299158500272	-0.06979964044336134	-0.1610088567324145	0.2295204404727109	0.1368842512189826	0.06623281614085465	0.30915911238454347	0.008320434007104763	0.23287055334670803	-0.2630378148805568	0.2830971625603392	0.3152100569660407	-0.21180660153785008	0.291569362302344	0.030951397155037016	0.1330801595763769	0.1677263374513426	0.30095131272923953	-0.25516310037867046	0.2605835635347609	0.29515535411483584	0.16007127267902507	0.06723257940924988	0.3187033030360508	-0.05020175940631799	0.2735999769847064	0.3298186014587835	0.06566119757149894	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13764887176105428	0.10536642646142681	0.1748382844271036	0.19188387212065625	0.12085070281719307	0.1567129618941952	0.18999994554115243	0.18142337844985476	0.2131719542390764	0.15028439776370342	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19335873603213363	-0.14356028202516016	-0.1610568727421837	0.37227426292750493	0.27515047298950857	0.04733729204786648	0.0163855222199088	-0.29743373153285885	-0.27518184766174786	-0.2631137347203734	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25833762878185373	0.16611926938265761	0.2282565289539054	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_20	A549	CCND1-1	train	0.3937176862688926	0.14752189254827996	0.2621756139809342	-0.1813626962833887	0.49394333441902777	0.4484817738062521	0.59517668153738	-0.1846229385104424	0.2561286843853341	0.1368842512189826	0.06623281614085465	0.3309095717616184	0.03774935143512524	0.23500746136692227	-0.816387455324929	0.3113161860039808	0.3173874949457105	-0.21180660153785008	0.3240210115514082	0.0038136909274979376	0.15538049179853847	0.23821098626968218	0.30095131272923953	-0.7027671192492773	0.2605835635347609	0.29515535411483584	0.1638728643394243	0.06723257940924988	0.3313877502544213	-0.16545056934086894	0.28860757084768945	0.33591570331236903	0.10907624959569583	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12974036746985948	0.10115680622688342	0.1530698243606119	0.19188387212065625	0.12085070281719307	0.13814693437529135	0.18999994554115243	0.18142337844985476	0.21560568956949397	0.12477576917533711	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.21839056934055076	-0.1437599206338673	-0.1616291547895371	0.39132874883226504	0.28176549538895856	0.04733729204786648	0.2863644635831994	-0.29743373153285885	-0.2861558970631603	-0.2721255496013663	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.28489134029305396	0.16611926938265761	0.2300229786883532	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_21	A549	CCND1-2	train	0.41876334554928946	0.2277533099051868	0.2621947166128937	-0.1815322772942253	0.999707418783369	1.0059285687643358	0.952363957588617	-0.183586949193342	0.23691712109417923	0.1368842512189826	0.06623281614085465	0.33363310835350013	0.02685704444784866	0.23296679874427803	-1.8268149050042304	0.3152224032986187	0.31766014813024207	-0.21180660153785008	0.319521985731279	-0.004112416347805053	0.15387126428068743	0.4267351442365545	0.30095131272923953	-1.7416271311838791	0.2605835635347609	0.29515535411483584	0.1652421228462931	0.06723257940924988	0.33297606411704417	-0.1475868265407762	0.2906676073769376	0.33733344348444044	0.10425598851501586	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1289026313471531	0.09929487549260263	0.15223305793598738	0.19188387212065625	0.12085070281719307	0.13939272555087168	0.18999994554115243	0.18142337844985476	0.2159586817051955	0.12973694928885868	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.2224911374012313	-0.14377197220343144	-0.16166370169881808	0.7459496478889622	0.2835503166115089	0.04733729204786648	0.397192189391104	-0.29743373153285885	-0.2850863355854648	-0.2726695651835263	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2858233498006464	0.16611926938265761	0.23012961383269787	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_22	A549	CCNE1-1	train	0.4051843041919243	0.2867451456543548	0.2606246772692368	-0.1780119277011714	0.7458586804989775	0.7974117665508135	0.7292891611292	-0.18185480462130751	0.23199351656379597	0.1368842512189826	0.06623281614085465	0.3328811665035179	0.020779509201313263	0.2327923082211468	-0.9006543314432924	0.31406408224002647	0.31758487124922224	-0.21180660153785008	0.3190528554917613	-0.0025573300108942022	0.1469777886358227	0.3064044894331874	0.30095131272923953	-0.8332242249964044	0.2605835635347609	0.29515535411483584	0.16448302499523096	0.06723257940924988	0.33253754617395026	-0.1346925648446604	0.289640311839065	0.3352094895933845	0.1008328345893967	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12999850827305914	0.09943383082290598	0.13714662803840622	0.19188387212065625	0.12085070281719307	0.14071588105298147	0.18999994554115243	0.18142337844985476	0.2161653945341942	0.13418028280621716	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22115201159480333	-0.14372876431277032	-0.16153984238979216	0.41980255383197174	0.28285261152220514	0.04733729204786648	0.26552468197957974	-0.29743373153285885	-0.28259146148476755	-0.2707191332778054	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2809104636860583	0.16611926938265761	0.22974730017363837	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_23	A549	CCNE1-2	train	0.40475639139967257	0.24291462948539477	0.2609451939418229	-0.1788202774360408	0.7942440032703124	0.8018960100821799	0.7211012552229729	-0.17978219722904576	0.23703700182787973	0.1368842512189826	0.06623281614085465	0.33238913026211475	0.028686941944624584	0.233346366984761	-1.0373697564083795	0.31342744368299763	0.3175356135126002	-0.21180660153785008	0.31964412006714216	0.0015867265386349527	0.14984882283541098	0.3592842762801584	0.30095131272923953	-0.940563000648609	0.2605835635347609	0.29515535411483584	0.16446127529724056	0.06723257940924988	0.33225060015476954	-0.15320888356780277	0.2894152948879351	0.3355111247728682	0.10369424341471496	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1297985433704136	0.10064299468298533	0.158656235694557	0.19188387212065625	0.12085070281719307	0.14019173239901433	0.18999994554115243	0.18142337844985476	0.21603150509830615	0.13208089375138127	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.220590225893716	-0.14373772252237094	-0.16156552190421106	0.5467583943418453	0.2827074039536044	0.04733729204786648	0.3152572395607201	-0.29743373153285885	-0.2834537787908578	-0.2711235126065771	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2826885759146314	0.16611926938265761	0.22982656453574055	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_24	A549	CDK2-1	test	0.3846530098935544	0.25853279767104526	0.25840969736252245	-0.17481786022235393	0.5357089769387682	0.6421782512585814	0.5846625052296035	-0.17827089848756805	0.21858416975355596	0.1368842512189826	0.06623281614085465	0.329942775601869	0.028248474395344957	0.23346835469624327	-0.6084667384829621	0.3102093667812609	0.31729070900476364	-0.21180660153785008	0.3152298010229313	0.006389702693074692	0.14288906709292593	0.32183818907233075	0.30095131272923953	-0.5169928094668896	0.2605835635347609	0.29515535411483584	0.16401719905519224	0.06723257940924988	0.3308239334335136	-0.13714291632698355	0.2877850624398515	0.33501647619661795	0.09856469736586512	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13045834427415878	0.10117958028401482	0.14884793495935883	0.19188387212065625	0.12085070281719307	0.14211790288736031	0.18999994554115243	0.18142337844985476	0.2160278458559887	0.1344110694224129	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.21766027961427403	-0.14370233208048155	-0.1614640720159737	0.44217754677828497	0.28185000737795973	0.04733729204786648	0.29585838341962606	-0.29743373153285885	-0.28155996818036316	-0.26952596535392365	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.27885322358030434	0.16611926938265761	0.22951342151655033	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_25	A549	CDK2-2	train	0.40895851495163754	0.19607083161947259	0.26170341408626885	-0.18074355416460156	0.9904236143183585	0.9953783885217959	0.9430188439682129	-0.18092206904658376	0.23650570346305616	0.1368842512189826	0.06623281614085465	0.33283514976185624	0.03677528963220507	0.23406693633794037	-1.6801960461387	0.3140881585336126	0.31758026451429044	-0.21180660153785008	0.3177908265490259	0.0009522837726190052	0.1559661603810858	0.3638637601644132	0.30095131272923953	-1.6014141234603572	0.2605835635347609	0.29515535411483584	0.16461232222024555	0.06723257940924988	0.33251071010025407	-0.1647676720522071	0.2899068812037529	0.3363261004783096	0.10576800536345422	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12902534796687035	0.10056082978612824	0.1697235022684938	0.19188387212065625	0.12085070281719307	0.14019373693489504	0.18999994554115243	0.18142337844985476	0.21599156663119176	0.1278090988443375	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22131622814719268	-0.1437686030122361	-0.16165404360889407	0.761371720383859	0.28305362473774565	0.04733729204786648	0.48527944425588326	-0.29743373153285885	-0.2841724742279999	-0.272517477731366	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2864351181237189	0.16611926938265761	0.23009980243033004	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_26	A549	CDK4-1	train	0.4389106620915352	0.2020611156169878	0.26852840397948746	-0.18992684061971862	0.7553286730156807	0.725455928268272	0.6705003285663608	-0.18571914320451136	0.26501640069766763	0.1368842512189826	0.06623281614085465	0.3407378098323558	0.03693721326989335	0.23375703854163854	-0.9973129239029072	0.3244065993523325	0.3183713996291682	-0.21180660153785008	0.3311229817294317	-0.008804308254670656	0.1653645408068521	0.3492623046624602	0.30095131272923953	-0.8572403515212859	0.2605835635347609	0.29515535411483584	0.16481128587988458	0.06723257940924988	0.33711938860267826	-0.18423616221732209	0.29486817755739103	0.33674325480893236	0.11769098475821202	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12814421838338727	0.09892123255874231	0.18638849696410473	0.19188387212065625	0.12085070281719307	0.13495003169694908	0.18999994554115243	0.18142337844985476	0.21716591035269098	0.12851521447191797	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.23058101104926296	-0.14383705778253184	-0.161850275371626	0.4066341575659348	0.28562527679274086	0.04733729204786648	0.4396731440189307	-0.29743373153285885	-0.28644916743832116	-0.27560756998166314	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.29390263171489445	0.16611926938265761	0.23070550646520424	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_27	A549	CDK4-2	train	0.39151440235132434	0.24827930874674062	0.26523472553945227	-0.18512230782250141	0.32141732311961163	0.3226758474642891	0.2247624054610967	-0.18601189088661912	0.28317748497819517	0.1368842512189826	0.06623281614085465	0.33129205261776584	0.06517411314443278	0.2372821247445837	-0.24974082516128404	0.31156138655256593	0.31742578509527625	-0.21180660153785008	0.3316688425245063	0.009160779981924421	0.15604058177935132	0.2545859892543094	0.30095131272923953	-0.1895786547609601	0.2605835635347609	0.29515535411483584	0.16266787075575545	0.06723257940924988	0.33161080569190565	-0.21807496016682398	0.2886713782761235	0.33534529580306566	0.12034835563120323	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12976716586442905	0.10290622706103691	0.20129612522971263	0.19188387212065625	0.12085070281719307	0.1380306925632866	0.18999994554115243	0.18142337844985476	0.21622079172863215	0.11928979757414407	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.21818001786954433	-0.14379418189872556	-0.16172736779014343	0.265515420241027	0.2812375787811054	0.04733729204786648	0.22765136252852491	-0.29743373153285885	-0.2851910267871221	-0.2736721250783784	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.29080345359191323	0.16611926938265761	0.23032613048149905	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_28	A549	CDK4-3	train	0.4153021503077158	0.19378140127833599	0.26603316826691253	-0.18603183237351534	0.581184541413305	0.6565094000873879	0.6479728284863482	-0.18473968784182632	0.23314617024655396	0.1368842512189826	0.06623281614085465	0.3389953226853222	0.03828890608916456	0.2334603503347493	-0.94810931442421	0.3221303559975217	0.3181969592816215	-0.21180660153785008	0.3252417402493678	-0.0015591389025035839	0.15456257306705587	0.27203484324913213	0.30095131272923953	-0.8919625008236793	0.2605835635347609	0.29515535411483584	0.1654136442162102	0.06723257940924988	0.3361032038011502	-0.17513121595875777	0.2941794511192593	0.3381325074653788	0.1123846909388294	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12764411558717748	0.10004210192971902	0.16818611469335876	0.19188387212065625	0.12085070281719307	0.13668892853116157	0.18999994554115243	0.18142337844985476	0.2172687085522959	0.12896915436231957	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22853535447886858	-0.14379487667061402	-0.1617293594163191	0.4963360547311826	0.2850554419752211	0.04733729204786648	0.4004612448775363	-0.29743373153285885	-0.285804929698144	-0.2737034875271752	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.29011255010699033	0.16611926938265761	0.2303322779878649	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
