Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_10	A549	BCL2-2	0.09267217897919534	0.057401473084564565	0.16566499794518427	1.3929600792111438	0.20813213146210138	0.07083766737130381	0.4007289046288686	0.06374445598281471	0.07211055077909354	0.15341711137751513	0.16209546886984527	0.23751574774754944	0.04501996358795035	5.969191260033726e-05	0.0013596644170739813	0.6299333444408197	0.6670218338573242	0.02239699761539928	0.09364004546426406	0.8384891700846444	0.6607449273312813	0.0020984399748854897	0.19050514447032088	0.02893582288941365	0.6506698243704446	0.7292461691992171	0.0099221159423005	0.13637661535102985	0.08633818132817535	0.33141692439209425	0.6781184856615599	0.5824041878523327	0.18433276382064748	0.12740533112268468	0.050337203364969225	0.42077694013760236	0.005516375863309436	0.008563751551585513	0.012123621329508732	0.2777672173743342	0.16206744462753445	0.2470347378989808	0.2128044447096245	0.1464072103912796	0.24246374934031545	0.4536245554258241	0.11087359421348832	0.10073443146178866	0.0020641123609308858	0.00283273461592444	0.09799618251581199	0.42916029501996045	0.5506576692599935	0.632958188751724	0.011701763859746837	0.3610638544217969	0.12740533112268468	0.05604905988856663	0.2615316830937241	0.20383607369214565	0.6486059032796709	0.032250436874370146	0.06593385327978481	0.06759252725835767	0.0970062475328561	0.02759561166022797	0.012646024226281655	0.06781923665416546	0.06283016520072915	1.6408797290401484
profile_11	A549	BCL2L2-1	0.07795786935218262	0.021797006741236906	0.09479483203723892	0.08656512027832976	0.15603130453270714	0.18755800240334278	0.04930075483149383	0.026883899179616172	0.07431187367430282	0.21887627479271576	0.1186778983079421	0.18766904637116952	0.2332314842637016	0.10506731438263263	0.1612892595609046	0.105718651228698	0.15245229548303224	0.3549490040188533	0.08570500962438457	0.288489097128872	0.05078285389255464	0.05432474564666448	0.1695291733140526	0.1805623663026872	0.08424412088844414	0.146976467368161	0.410365214638946	0.054352092938464325	0.24018963325717876	0.0012744259817295822	0.19437179455749332	0.12740368401260146	0.08127732166474577	0.015921131617158708	0.050337203364969225	1.2830956458332783	0.022811446809727895	0.016508905459514184	0.01916450243713468	0.3477334072656365	0.051673428916385405	0.12206723637461298	0.14944320406809786	0.15522822347879991	0.03714667989017316	0.20317202349492247	0.004413665293396553	0.040372444517337264	0.04690307314256988	0.058377020413330004	0.06701111532747168	0.29959074439359085	0.16340985409459424	0.1678798366056049	0.20155910938885277	0.06256452200195875	0.015921131617158708	0.09718499066465416	0.4560335028060929	0.6232459864407605	0.0616973743742173	0.013359666158482003	0.030537077069266113	1.2090695278763028	1.3063154480548298	0.005620062257957549	0.032181642245211035	1.2069457025647174	0.0003237043790817839	0.0009356826747528135
profile_12	A549	BCL2L2-2	0.059048480768263766	0.5355582608548831	0.02374833815013992	0.3597970618227345	0.04030248525388486	0.0023658187953135594	0.21500533095550417	0.0116418850842797	0.0037097938157676564	0.10001509843295547	0.5237808378331555	0.09148517679215695	0.22134278259160678	0.022485945134358996	0.1087963372201727	0.23057121629521868	0.2052130870095834	0.5407748543408957	0.08636816128774943	0.27781552992203046	0.010045868591081112	0.005718727696322696	0.15533883374943996	0.10461179876108494	0.5428239106553017	0.5041541721744888	0.51467220986348	0.3163883305515357	0.1648351159008558	0.194496537081746	0.031286667085175086	0.00911460774531939	0.48855331906295335	0.028449152344516046	0.050337203364969225	1.3003516730110152	0.031131593210303045	0.05443763455582343	0.01818402331433143	0.37163582621458924	0.06974122424779625	0.06084282837280188	0.22881514498027183	0.930462755803687	0.009881957781758412	0.12695588026696866	0.0017148589283598177	0.0650986611090626	0.3422096659677099	0.061371908619498504	0.00032690159393627223	0.13848985715756404	0.4901122366935226	0.5855429214384654	1.1127886834836944e-05	0.010625849163067188	0.028449152344516046	0.07084204882440297	0.4331368816131136	0.4873761530772245	0.470259448083998	0.0021759131492579235	0.012731057092870611	0.017735811855687372	0.025605114624530745	3.7470829784331726e-05	0.02334981250495438	0.017869053138908672	0.18028031162132407	0.46479269909873505
profile_13	A549	BCL2L2-4	0.022162179576080437	0.0023056047830844204	0.20185761922549134	0.059726962041871445	0.07532816470821839	0.11131177803439862	0.000588141281041711	0.06060937157677408	1.3286203409664212	0.28397668375540724	0.003955295762173034	0.025246380944089146	0.03314928420770302	0.4629330465407979	0.003946202940789194	0.0032900840770340553	0.0004793819218657547	0.20782787968040112	0.09228140142789831	1.6186507277051025	0.42239998743665164	0.8302277593197516	0.007914129969629103	0.023095204198422124	0.0036579277131296006	0.02095008181404572	0.2282586590477976	0.01339432016739209	0.01083138153786892	0.5249633757761096	0.0031969530717513546	0.0028867890811928613	0.03580190215779583	0.002470838330124219	0.050337203364969225	0.04636299477024618	0.2978403261376004	0.04922091378133476	0.018009239844376274	0.7299398183089507	0.955794582513879	0.5673209538124994	0.05089924922211141	0.007038046721114549	0.08263522012295457	0.0031223531362496587	0.03637292696947669	0.2698077057767055	0.00048421860437721057	0.00809881267209336	0.012734268865503712	1.4847076553687624	0.5351938709686758	0.15783703447012787	0.11733303468015215	0.007007943431844881	0.002470838330124219	0.02402635165868578	0.26513779177384134	0.1954022934052362	0.45388994266740407	0.15799193051023777	0.09140870038672295	0.2060187013811659	0.18415711586957026	0.06874910306748658	0.2831787141916105	0.2143532747487491	0.045514959861140424	0.0031359161370306883
profile_14	A549	BRAF-2	0.04621355359406234	0.562219862447661	0.010106932935274366	0.4245305132238076	0.004466894105363781	0.011361221137976862	0.05156213043100116	0.012151318587105114	0.07196807785313979	0.07460498233824292	0.30616245427591426	0.08405043225846456	0.14478729638192042	1.2053383734092957	0.015262516670196598	0.09996680905384828	0.11556827894087343	0.27372175957677924	0.027076070891134615	0.04970871829837954	0.01628448263202426	0.08275531829344082	0.07093164625132013	0.026833043642826127	0.13015974538362945	0.19163391659836257	0.33991708393926573	0.16195284264737414	0.001637962429825323	0.0463924463650573	0.010956127007141872	0.003022951028849624	0.18129866381377935	6.202764253154918e-06	0.050337203364969225	0.6327886209355984	0.00043250135637380466	0.004073305016399813	0.018357565600615754	2.089115739824426	0.20411919287563915	0.5147910934311054	2.9975333738991558e-05	0.5735979083311972	0.003898696609304493	0.2097863812778559	0.001022621431695279	0.6175130796836799	0.018176728594614718	0.0003728541655446966	0.04666674603030275	0.8244274213922701	0.4715122034566272	0.3803947655320263	0.019661995643015854	0.03487714475981767	6.202764253154918e-06	0.045717113657294174	0.23961338669231286	0.4006390769649577	0.1587588957202031	0.014895408397382088	0.04727272149633319	0.013827523319868236	0.014196336608358583	0.008233315282700607	0.010469377362932493	0.013941210622663767	0.005778145352128969	0.07801587843658858
profile_15	A549	BRAF1-1	0.08544672451472013	1.1894622136254043	0.04373290797007791	0.28536670802124176	1.25957063658116	0.8600575315492609	0.10798297899074243	0.01594835977012006	0.17387959508692508	0.014201565377781993	0.010025190083749379	0.012224189272223487	0.1021134524573949	0.4398657857266002	0.04894778647146261	0.4946915585644757	0.37359952058056906	0.003482119588618004	0.09021427166592402	0.7909764950111382	0.60690784752412	0.3739121657293619	0.015746228614609305	0.08843419154340086	0.26049939446901926	0.17211608545775714	0.035943565861621576	0.005742163720014851	0.07299069538003257	0.5542728002271122	0.6269265004529653	0.5406595990429721	0.0005886451831850541	0.3769534878350866	0.050337203364969225	0.5351146257724417	0.29823499748574733	0.16941973655053735	0.017715339040061284	1.068682341259083	0.9783697879797751	1.2954155551456985	0.4386054744414183	1.0767026229147734	0.20465225763638922	0.07349374690874674	0.74049246262986	1.0817839591871168	0.4996937431636312	0.5133071954735604	0.008557120392224166	0.14715280596818087	0.26363517224381333	0.21287981121355076	0.7829675432965265	0.4935024345927761	0.3769534878350866	0.24810382224810637	0.021334120088903653	0.06673091284592993	0.08618053048525243	3.709127456788174e-05	0.016395100772312717	0.006094343118558521	0.00917328446330557	1.8001992035463954e-05	0.0008591415670181767	0.006172829780357374	0.003337848894886994	0.18114954074207515
profile_16	A549	BRCA1-1	0.33884989174792496	0.33479449591959226	0.1613949345489132	0.441397666046716	0.0585593820182871	0.008149497847101275	0.14990153996232428	0.5762586383925775	0.17221377206235902	0.2876511250587432	0.020241282852680283	0.5781190567941986	0.05465326960686865	0.5822185321322825	0.002257389630110074	1.248930663811655	1.007805330591675	0.29765873621316646	0.10185001098126413	0.006687996052146387	1.089975813690706	0.8558771228993947	0.6829705553127704	0.013908860883513433	1.4411876335372902	1.51194754437021	0.28900938318979835	0.00018615649499196976	3.298752480860596	0.004279042495703245	3.3012253197896766	2.306229588790459	0.029807976949168383	0.00035903914019641027	0.050337203364969225	0.04316792721895755	0.35403991155755643	0.021531590774828472	0.016710748261509867	0.23662622295235955	0.02057304709567872	0.09277015350924303	9.387735654931886e-06	0.05834505894676693	0.08584951729153986	0.25933206818095794	0.6248615350677584	0.8683181440511595	0.05592427222146974	0.04082522615294479	0.03358111077325459	0.06422929979306612	0.5928671082407054	0.6391564290653956	0.0005296847698629261	0.22655203368704463	0.00035903914019641027	0.13237311743903207	0.15859153860461486	0.17518707969985267	0.00487907130805787	0.0024627767183312823	0.27172979002532094	0.07467861558917992	0.09736512763733217	1.6718438991345813e-05	0.006325071935263629	0.07492276143877552	0.07116801468201601	0.006420835388397405
profile_17	A549	BRCA1-2	2.3966271409931594	0.055918207165262274	0.06632813722631083	0.0006779409812231646	0.9311664807478914	0.4254326353364033	0.009239238896151967	0.21833110428547017	0.2278859616313085	0.42487233765873833	0.049901832269011875	3.439280147347427	0.028300678985168793	0.163577418304041	0.01134941892414975	1.716527892399032	1.3236311527020357	0.4937944290938719	6.8343550491533325	0.29926650657374176	4.4224528337710804	1.4811096615816086	0.8689945810505487	0.17084003456496002	0.7289525804345128	0.6799535607428927	0.4775492366903517	0.003668362075880083	33.32110698463448	0.630534265601287	14.640828223070232	10.400371921775216	0.03954607479227435	0.49981344769867947	0.050337203364969225	0.046710489477125146	0.028346661763743616	0.02460909612797224	0.01724594077474866	0.30337207816498096	0.026265925262125994	0.013582354368859519	0.01308698340644353	0.07642807917692945	1.1911988508116318	0.9934374948595436	0.04378381644577997	0.021226444557166307	0.013564179614596078	0.019826525530485358	0.5287482103606901	0.06574128123274385	0.13172366693188417	0.10958682858772496	0.36318499277713245	0.6285968380115653	0.49981344769867947	0.2269138295326733	2.3038878713124425e-05	0.001366260507405752	0.024821017913718917	0.012109009183320037	0.0005449650112457496	0.10752152883156008	0.12720138434726536	0.006869629754479958	0.00648558736808597	0.10777532686275958	0.1282260049115444	0.05860206932817676
profile_18	A549	BRD4-1	0.03138330493194294	1.0980712458412565	0.16061222003597975	0.08424737842358307	0.2262882820492631	0.08630981503643224	0.0563779961470487	0.011367345943808158	0.5086486569623017	0.08585194124042313	0.06276058436763188	0.025094134512934543	1.1502006096047868	0.14265313026395304	0.026732034975780063	0.06222823137228626	0.025239574160218187	0.14221684260832942	0.36218259064398944	0.08288711131857474	0.11935859821687189	0.02359503604615193	0.1620578133522955	0.0026943733041937226	0.2927475495379351	0.23450291369675585	0.18973999818703297	0.035089479335453685	0.07011778272250321	0.03255318422682518	0.0038150294533757976	0.003265626922959464	0.0813019888608551	0.029729976683041382	0.050337203364969225	5.153190715493833	0.08691693270590758	0.027055635502402173	0.018754359178687438	0.46395128714284967	0.653187825026787	2.147551945133215	0.07855396439963526	1.8728220639206197	0.07489693089793752	0.15054407099140468	0.03525512322985801	2.2530880347466535	0.09920813818961993	0.3874970399853647	0.015067200175891032	0.0027184140917318705	0.04223717595045335	0.07469356560388021	0.04910468594655026	0.05918370252768237	0.029729976683041382	0.00020214218397364019	0.01245752230447834	0.008215371121484254	0.06688299246601018	0.05323261417904786	0.07937374311759023	0.044526734108108465	0.050427050057867025	0.02759561166022797	0.052610429146420765	0.04470896512194765	0.12415564805694385	0.0812168104976894
profile_19	A549	BRD4-2	0.052460039470294616	0.6073742482314336	0.03813466204226701	0.022157136230701622	0.13189336351062717	0.03440823266390315	0.01920375655385385	0.07661697744339124	0.23104856884541852	0.016843662959583373	0.07628433377336334	0.038708075733800466	0.15993096658680814	0.004049106624752295	0.08599949911389945	0.05260370100708942	0.03577750772297857	0.14650565946977803	0.08501269303339552	0.004867784784834617	0.011947502393829133	0.0018174082127340953	0.08412855717938278	0.09183334278348598	0.2754765920321258	0.22261232317345667	0.08905963782077103	0.05310412990030618	0.12274952080283433	0.009312213448077908	0.0016302485237120596	0.04044654530970941	0.14119393206699307	0.005084898744879914	0.050337203364969225	0.65423011859611	0.0005092738851160733	2.490454463277351e-05	0.018947211897091167	0.05819580170434773	0.32867965946176075	0.061361364924550035	0.0028220625080608783	0.7990760788887793	0.09580673772600627	0.22911048828542954	0.08297214659284641	0.004973588929188193	0.0586416507289786	0.057780360688135766	0.008330612730603633	0.3460257558241701	3.699536437915539e-07	0.04165310852321178	0.004569911841851812	0.015089130447481976	0.005084898744879914	0.2765955153529428	0.19620938194230123	0.4874632818532875	0.012429573049325099	0.0029434898802090034	0.024775115726524608	0.0012267677750793578	0.002251909073470653	0.008437362778886983	0.004203903816633707	0.0012637245885001225	0.0012167029064824666	0.017919569985720373
profile_20	A549	CCND1-1	0.4336798037220977	0.03795789596703262	0.011698277448604109	0.007725260851612784	0.9025039093304951	0.6701093830192739	0.0569904690748309	0.05817732696746539	0.013856579500995647	0.13869943290233686	0.05449351678025243	0.3370215278775094	0.04684675231563306	0.029134819620433666	0.3133816437141895	0.6306065517945323	0.5265311440620417	0.16034041260041004	0.10498961592679783	0.0013872513638140166	1.5713090148415618	1.0178311064334506	0.23795967538819077	0.11954430398075164	0.6860705509249777	0.5856854797307585	0.05724520276731609	0.05194961482794751	0.768647027004963	0.5510997957758982	1.5680103422821627	1.2944582195221879	0.0026017331055031884	0.0007779622176948775	0.050337203364969225	0.10582864077083336	0.028346661763743616	0.02460909612797224	0.016832562951214172	0.0007886993894506067	0.26296873678878396	0.28160304598741004	0.5988568209279598	0.014787462334927818	1.6116435645743197	1.9859175943227088	0.18025939748550757	0.03525109665041173	0.6107729099557927	1.1231011403741922	0.08310665097485016	0.0691752311902023	0.008761359871881223	0.00011849765345545503	0.2955128627408886	0.17257926737934573	0.0007779622176948775	0.008711622132248447	0.009467957814818772	0.009007346385742099	0.16654504137396028	0.025204236926734708	0.0007051276879991807	0.10198826388662309	0.1234147054476212	0.004228041918031232	0.05291057072466259	0.1022537114824852	0.020042190542551352	0.08056600920894891
profile_21	A549	CCND1-2	2.1955627334377494	0.014691214818383558	0.5388930322996851	1.7084572892891574	0.6596844217119708	0.6747602867897499	0.24464682084183173	0.9714355570913826	0.1053254244060677	0.7673174901275515	0.07720375725532559	2.503991865634264	0.05518198211132879	0.07506914511750945	0.030984023538897263	2.379275043673486	2.413463182858625	0.6311892611680356	0.10209429936565965	0.6179826195680845	0.13450575476145374	0.36619905221069826	0.9392231607574569	0.049740677920826204	1.4194213726009308	1.7744150230995486	0.8523246044365685	0.005257364206050426	2.1761118273973565	0.3543583247125462	0.7853523448317672	1.0591700144993743	0.020537783777395145	0.04051055317923233	0.050337203364969225	0.0012994761131072362	0.028346661763743616	0.02460909612797224	0.016615888368220057	0.025139257304421715	0.462596122810976	0.35228247680441127	0.025604087471718294	0.135507208563331	0.0026940710455593524	0.1163814671786448	3.15259011944259	0.605133801891087	0.8418072229115982	1.4327916861240928	3.413301782388879	0.7425322855474796	1.8189404132700073	2.022425385755515	1.8108798507066954	2.9688865857333457	0.04051055317923233	1.5603069639190954	0.9407439150217114	1.5012797545988148	2.416893776402021	0.008263276307847412	0.0842771767810584	0.11895893678913802	0.15374815533226002	0.003923860454514512	0.004978975460057553	0.119263327978738	0.06625237258584314	0.2514145420245505
profile_22	A549	CCNE1-1	0.05897366827393623	0.0975391164019919	0.7536748431759873	0.8777987986571719	0.0666266900659918	0.009896976186345025	0.2727419751535069	0.19657524642891086	0.0029716409269503106	0.21167262210668236	0.1433838881871545	0.08097013670561529	0.4810902641967141	0.5051427703838053	0.14638302331765202	0.4425253056927125	0.2769029075741848	0.38251533776329943	0.10179472459744673	0.1587735893523816	0.1767015566134039	0.45960603850659165	0.26709328104487556	0.13498622255293616	0.5927375516809315	0.3742524157074568	0.36226558002623466	0.04296552330441344	0.0030108515596240916	0.016194158743271455	0.003230812712093129	0.008952752873888394	0.14414754080364983	0.07468460293111974	0.050337203364969225	0.4710633524364678	0.028346661763743616	0.02460909612797224	0.016899612153220625	0.043560073603810326	3.7609365598547155	5.487684134351843	0.011586850366322407	0.0013399251150616632	0.007865864531679673	0.002982890830692506	0.0002287868164819068	1.4586102047659737	0.020675192545454735	0.0564379936813651	0.012038334692368237	0.0005094382281731521	0.796133913672283	1.2442257697356907	0.12131845654044753	0.15325303892305536	0.07468460293111974	0.018490179670683282	0.06452055284097054	0.08366860975363152	0.22429094955756132	0.024801515921233357	0.013602154529090157	0.11580048602111716	0.14678900314205998	0.02759561166022797	0.0036452221723121633	0.11607313695807751	0.09875481215459578	0.5235207412752273
profile_23	A549	CCNE1-2	0.12328756270580882	0.007795092840756676	4.582503813298803e-05	0.37605445378800195	0.17090590569786357	0.21092364302476937	0.00015965487515935602	0.20464554893433876	0.0756862917419133	0.41061998132346816	0.04546369005270317	0.16222100952417468	0.01874314048964479	0.00013725422103432657	0.03158439006932849	0.9045570940249711	0.9700421540542754	0.416872558543192	0.10217236349349759	0.14215717511520715	1.3275703337667442	1.0175564367869823	0.2311633363283196	0.07401599435716623	1.1000142940095579	1.1496223590015027	0.4533072770643606	0.00307965823575749	0.011009918644801265	0.010546636305600737	0.0004340780642484857	0.04685758796118086	0.0014529548122744322	0.013179103532980676	0.050337203364969225	0.00017006813838318574	1.0771416038011132	0.39972190464615864	0.01684766186108114	0.007907990997779278	0.8308167363378353	0.7260433335146448	0.5451468181942767	0.007982159597688781	0.22318001869363838	0.8552599070821825	0.2894473809466781	0.017718287830538755	0.2267421277416821	0.8765799425599632	0.12777539244381517	0.20608176849695956	0.6087547391529002	0.6864498876294934	0.23953413274178434	0.7346553685244237	0.013179103532980676	0.014154811791083653	0.024546966071290078	0.05827968818502944	0.16225910669482338	0.030777457749309418	0.0028080963922765627	0.18125618874054114	0.22342021734031994	0.02759561166022797	0.010397316601575012	0.18159488997688014	0.10391783878518089	0.353170874715647
profile_24	A549	CDK2-1	0.05628288715989711	0.24657914114754037	6.424765325960933e-05	0.03837405713925223	0.00018485081352056392	0.0031966092123480814	0.07167498901976052	0.03363970044950257	0.11580132192035135	0.4358827314662428	0.006013988090149086	0.04590424934418079	0.006483297407815644	2.5112459419771556	0.045927559121089374	0.055277908296861585	0.08749905755579435	0.4115382864056611	0.09936982745295686	0.04107273034241604	0.031398179933550194	0.21000172608718665	0.056107149352394706	0.14754675960107713	0.1199567563618361	0.21693098331354965	0.3798795573899839	0.002047922187001451	0.017800941204827003	0.10000553537968752	0.05440360309425065	0.11562996199944267	0.025185392245990253	0.015024369833988119	0.050337203364969225	0.00024381240052740287	0.028346661763743616	0.02460909612797224	0.01701937959075494	1.7995648145256598	0.1996044440180376	0.5224947995956634	0.08129672948135344	0.0996532964485517	0.0003546921213751525	0.031125836579206295	1.726069041078203	0.08446444000517671	0.22823899930324795	0.4003542015698918	0.006646494114209244	0.04297784366211094	0.25148144570339037	0.24533099491208413	0.03985991345359198	0.00046075853818576914	0.015024369833988119	0.030297738084039794	0.005286267025127436	0.05941813650277778	0.01958986710264149	0.008620019936953388	1.6553703763960725	0.061588703398480306	0.0937818021188103	0.001104168394934216	0.03733472123006003	0.06182426997243436	0.0909037521581868	0.0871322960764545
profile_25	A549	CDK2-2	0.0031830927512947805	0.13603084603734175	0.24259108795230483	1.9104966132435506	0.08312032661341423	0.13619560188308294	1.8651322069128882	0.30768619219115606	1.0467861883124616	2.994917959580883	0.0011688635119885696	0.0014225274903961864	0.07454756945226752	0.06846197826801301	0.01066828297798126	0.11225815868381497	0.07425788175019919	1.8873014443236906	0.10099100943871307	1.442943651011504	0.36019049553514926	0.36464950213420966	0.0046052953859075695	0.013185985942004553	0.2093610746441711	0.2991497458713883	2.465867063937274	0.0429319409557676	0.041975335797605415	0.9160548831171484	0.003483845923682225	0.0017943733260712916	0.07309127603745054	0.03407123728744638	0.050337203364969225	0.3999951039178955	0.028346661763743616	0.02460909612797224	0.016647540417971975	0.2502164303796965	0.0015664318880720006	0.043259966856143035	0.010874772407494286	0.25461571401620353	0.0007032626277137604	0.03018618053097869	0.992743733124372	0.16497597701046274	1.1035451775307563	0.6795152662875011	0.00033767220646652586	1.7054031661334375	2.3715450434417615	2.7202242866440853	0.2734531106319779	0.008704922792244814	0.03407123728744638	0.3284851821712864	2.0961948465129807	2.2296539084663256	1.4310263621767794	0.00029223053763108823	0.7341051825454098	0.04167895608208164	0.052807722039132185	0.03197772358202729	0.05294591907847692	0.04186944048708896	0.2990892033364272	0.11295296452215152
profile_26	A549	CDK4-1	0.3763103793855409	0.02700879502302863	0.21796646993494503	0.4177696201425526	0.5502298373231403	0.24007671744056358	0.10712096790632229	0.34110023302551945	2.229889071515464	0.29136770664314626	0.05747904099559419	0.7128096418845437	0.030618488189855485	0.009216281748053333	0.0052577210662263394	1.5931763379803756	0.9297305227619989	0.4128495867203898	0.06998189234046906	0.5632724244394849	0.006617330140338683	0.0068428912769461355	0.7568180152299666	0.0063805643676094455	2.1385035295158312	1.4629995518129943	0.3564945876528234	0.00782244300433075	0.8531096739023497	0.0103804054725396	1.0313384293845778	0.4078982631363876	0.06169814040233586	0.0037423320290603844	0.050337203364969225	0.006311132384830733	0.028346661763743616	0.02460909612797224	0.01642094070508925	0.0014451062549785403	1.046413702094871	1.0333838251883687	0.002985651825238526	0.07443865420858986	3.475247409990455e-05	0.09867429236713136	0.10105108943640172	0.6705257699180122	0.3638742984846033	0.35177496781230955	0.3637107330860064	0.021310726595984306	0.6177166685447362	0.7477934065129112	0.4145079535195235	0.3753021827284639	0.0037423320290603844	0.16385592031945748	0.0017125179346140912	0.0485059530471459	0.24328186444745126	0.05323261417904786	0.101697975936917	0.0243171198745028	0.03560199091737975	0.02759561166022797	0.05322503071336639	0.0244762857201599	0.0185992718156069	0.08700857594548161
profile_27	A549	CDK4-2	0.06356820140586314	0.1455554111424958	0.04865830278009827	0.09208204119916726	0.04250617340915693	0.025708701221333945	0.08593048042305218	0.0019438454049777788	0.20134642466722535	0.1368356405734416	0.30990267083914963	0.03904667009061955	0.014652369507473523	0.006666303536258512	0.08823054469719545	0.0328841087815037	0.019593758328160044	0.0067908233543488485	0.11000422110154576	0.017408773964540398	0.008980453721546246	0.014680580491109228	0.03111105903208909	0.20328885678794745	0.1222273703855001	0.11206125839216179	1.0092445529898404e-06	0.23352778296083718	0.035512747383850185	0.15212215610489666	0.0097294630183559	0.0026363484135194194	0.47297656215199085	0.01582571498742798	0.050337203364969225	0.08118142453319468	1.703211131414467	1.2530948406611369	0.01683951733648624	0.05624461612143733	0.0015519586426550565	0.04794136629959344	0.19447049507074327	0.11720470052793304	0.13727115181853078	0.09428708176634538	0.0030046148309085356	0.7411193765774142	0.24305059184917013	0.9363884576732848	0.0010343825348430552	0.2903294217975741	0.03242048362084369	0.016318033285401667	0.0040561742384913465	0.00440323792490467	0.01582571498742798	0.16900265284336755	0.2937707855018209	0.34177143198768034	0.005827585031838261	0.021601600669171835	3.2179648358738966	0.0488016979293568	0.09240854644766802	0.00012018249570559142	0.12107095734627546	0.049008680181037406	0.08061705115085083	0.001250477797319476
profile_28	A549	CDK4-3	0.03742873208855607	0.4031581255656051	0.10248876229021807	0.0291566161564354	0.000265510777423343	0.030792055292091988	0.226983780025854	0.04016021568998144	0.6009200545463267	0.0030192595028294173	0.0021186738016030493	0.05177224666993816	0.048353782644710734	0.05534767276237272	0.27861148039259526	0.050632509855979314	0.23615823626287324	0.008519395065271454	0.10578218960043724	0.33555040061776964	0.1287437345062144	0.012107800715370607	0.05252240026979604	0.2731151288884221	0.0030379083974495075	0.11906055548904468	3.8924905667968174e-05	0.00248327155795947	0.10718650749761469	0.013281725789216166	0.1725603155150188	0.3099246319229283	0.04350361010823132	0.02157985673823588	0.050337203364969225	0.05426943076021123	0.02844743446140268	0.040181625840448716	0.016293020244032723	0.04972681036524052	0.00010276200290810819	0.0003787715682870846	1.7838352004033151	0.1268554097462117	0.6094431328800135	1.0714572454078584	0.016304972526602297	0.7832323792468282	0.0588923014953493	0.032791803091443424	0.051057045507972326	0.011620734758944722	0.06777548121427651	0.0569817771711081	0.02943741691458569	0.32470245404555576	0.02157985673823588	0.06003780589531557	0.001709629033275249	1.4135490354773858e-05	0.0001666807869011596	0.027956456382737638	0.08853809221888888	0.19259639682587693	0.246148341022145	0.02759561166022797	0.006960965057537543	0.19294024893703854	0.028136331571032475	0.18262081400653074
