features	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s
Nuclei_Texture_DifferenceVariance_ER_5_0	0.0	-0.0061789812095050835	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.03225852665754201	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.014940466448363422	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.060419719183014885	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.004951179453375488	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0
Nuclei_Texture_DifferenceVariance_Mito_10_0	0.0	-0.0	-0.012701889297026814	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.14943478168391505	-0.0	-0.0	-0.0	0.0	-0.0013797705104371465	-0.0041049025880771275	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.14955886610125674	-0.0	0.0	-0.0	-0.0	-0.0	0.10553678232651618	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.021385280824406716	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.05776040475126169	-0.0	0.0	-0.0	0.07132344202820963	-0.0	0.0	0.0	0.0
Nuclei_Texture_DifferenceVariance_Mito_5_0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.04987864500385313	0.0	-0.0	0.0	0.0	-0.05131378341748392	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.015070523130991977	-0.0	0.0	-0.025136984144938562	0.0	0.0	-0.0	-0.0	-0.0	-0.020929902014668114	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0365289696313975	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0
Nuclei_Texture_DifferenceVariance_RNA_10_0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.006494516896080402	-0.0	-0.039288000065269287	0.0	-0.0	-0.0	0.0	0.0	-0.019949089217095504	-0.0	-0.000456473853263783	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.02396457123160338
Nuclei_Texture_DifferenceVariance_RNA_20_0	-0.0	-0.04276028860316666	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.008201644582144334	0.0	0.0	0.0	0.0	0.012900151770760619	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0035718643303989436	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.002070116812135525	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.00841389672769435	0.0	0.0032378881716503926	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0
Nuclei_Texture_DifferenceVariance_RNA_5_0	-0.0	-0.0	-0.007747435017077163	0.0	0.0	0.0	-0.03412300711822855	0.0	-0.005020204019072353	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.030092093697422374	0.0002908101109226445	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.06456927536894448	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0
Nuclei_Texture_Entropy_AGP_10_0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.005848388733022901	-0.0	-0.0	0.10402964708062502	-0.06293904095981706	-0.0	-0.0	0.0	0.06341912344160935	-0.0	-0.0	-0.0	-0.0037237341314165953	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.08328879094843691	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.018135606725474894	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0
Nuclei_Texture_Entropy_AGP_20_0	-0.0	-0.032344601462917226	-0.0	0.0	0.0019522268849059034	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.010109150459853972	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.023734666672272097	-0.0	-0.07030044596750393	0.0	-0.0	-0.0	0.005696086371304678	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.010620595383569484	0.0	-0.008683773794422468	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0
Nuclei_Texture_Entropy_AGP_5_0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.07520902653717401	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.01692063070589427	-0.045054712246061286	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.027094764016317573	-0.0	-0.0	-0.0	-0.005411905408388013	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.04189491651746308	-0.0	0.0	0.0	0.0
Nuclei_Texture_Entropy_DNA_10_0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0019049412739978078	-0.0	0.008215198407065435	-0.01575984355058796	-0.0	0.0	-0.0	-0.07400678590811298	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.012386303522016853	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.05494246241792508	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.006016804376610141	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.01653348740778888	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.04183571517909662
Nuclei_Texture_Entropy_DNA_20_0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.02548466079944283	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.028960327531506642	0.0	0.0	-0.0	-0.0	0.038426513840506084	0.0	-0.0	0.0	-0.0	-0.0	-0.005366018244431901	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.025211136326200242	0.0	0.0	-0.0	-0.0	0.0	-0.07807261811866995	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.04762627425023841	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0
Nuclei_Texture_Entropy_ER_10_0	-0.0	0.0	0.023709029582803857	0.0	0.0	-0.0	-0.0	0.011155814536010703	0.053414563388268325	0.0	-0.0	-0.0	-0.014087233955381131	-0.012194751530646083	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003130462676766224	-0.0	0.028881044378798414	-0.01585193945289868	0.0	0.0	0.0526401898398628	0.0	0.0	-0.05545566838101435	-0.0652385707016288	-0.0	-0.02813652113620955	-0.0	-0.051569155256894275	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0007567351559797132	-0.01298738256571468	-0.0	-0.0	-0.0	0.0	0.0	-0.015124633432169944	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0
Nuclei_Texture_Entropy_ER_5_0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.017055944137746328	-0.0	-0.007693640196929685	-0.026535635498605218	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0004960897770218569	-0.0	-0.0	0.01410981102742891	-0.0	-0.0	-0.004206957908591729	0.0	-0.0	-0.0	-0.0	-0.052331050781320984	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.02567759076519997	0.0	-0.0	0.0	-0.0	-0.0	-0.01586501391798963	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0117917879232943
Nuclei_Texture_Entropy_Mito_5_0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.06673792383755865	-0.0	0.05369422239396637	-0.0	0.0	0.0	-0.0	-0.0252098841734086	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.002991189826542895	0.0	-0.0	0.0	0.0	0.0	-0.013482364033922521	-0.0	-0.06286838310009489	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.08298160968895328	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.014072033561823653	-0.0	0.0	-0.0	0.0
Nuclei_Texture_Entropy_RNA_5_0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.06718222779320222	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.024202070839646702	0.013480389265383624	-0.0	0.0	0.0	0.004698568100862317	0.0	-0.03602553365960459	0.0	-0.02691741742666171	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.031010936885167095	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0
Nuclei_Texture_Gabor_AGP_10	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.036541016340166335	-0.0	0.0	-0.0	-0.059841898963041776	-0.0	0.0	-0.0	-0.0	0.026448220682435464	0.0	0.0	0.0	0.0	-0.0	-0.05488752557014666	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013126534619556625	0.0	-0.0	-0.0	0.0	-0.0	0.02175572398298784	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.09057542687390834
Nuclei_Texture_Gabor_AGP_20	-0.0	0.0	-0.0882002141755491	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.08704213508749235	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.008730949996137891	0.035537360126309224	0.0	0.07906855193573416	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.019617863219943518	-0.0	0.0	-0.0	-0.0	-0.0	0.0
Nuclei_Texture_Gabor_DNA_10	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.005727635134385398	0.005109947232985629	0.0	-0.0	0.0	0.0	0.0	-0.0006173788138841602	0.0	-0.026960896616313384	-0.0	0.0	-0.0	-0.0	0.011562909267334182	-0.013346808760810017	-0.0	0.04562414076495621	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.001909740292158632	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.005280883240101812	0.0	-0.0	-0.0	-0.0	0.0	-0.07795565939072804	-0.0	-0.0	-0.0	0.0	0.0	-0.0009290717587511354	0.0	-0.0	-0.0	0.0
Nuclei_Texture_Gabor_DNA_20	0.0	0.0	-0.0	0.0	-0.03670913823904437	-0.0	0.013485141085041992	-0.0	-0.0	-0.0	0.0	-0.025212662468139878	-0.011601288142054373	0.0	-0.0	-0.012353149247737007	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.046610893499932374	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.06326939622569851	-0.0	0.0	-0.0	0.0	-0.0075268530698094725	-0.0	-0.03880015121083763	-0.0	0.0	-0.0	-0.0	0.0	-0.03971552586901628	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0
Nuclei_Texture_Gabor_DNA_5	-0.0	0.0	-0.0	-0.0	0.07197589943320663	-0.0	-0.013979377171301327	0.0	-0.0	-0.0	-0.008838824945827356	-0.0	0.0	-0.0	-0.0	-0.006390112046113583	-0.0	-0.0	-0.0	-0.0	-0.03320465564640065	-0.009060267138490199	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.05854419700747589	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.03877498040663568	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.017732293467878305	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.023567258348174223
Nuclei_Texture_Gabor_ER_10	0.0	0.0	0.0	-0.0	0.0	0.0	0.06106903459196023	-0.0	-0.012833761960836739	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.007055550841674407	-0.0	-0.0	0.0	-0.05590348386220352	0.0	0.0015799311383739132	-0.0	0.0	0.004020163591830463	0.006070605515766014	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.03377222377592641	-0.0	-0.0	-0.005242195722997085	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.10475683255227239	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.05904043086349099	0.0	0.0	0.0	0.0
Nuclei_Texture_Gabor_ER_20	0.0	-0.0	-0.0	0.0	-0.011527779861134926	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.06527700359271647	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.045847719493610474	-0.0	0.0	-0.022589269517976376	0.0	-0.0	0.023390576024529416	0.0	0.0	-0.0	-0.018711496707758464	-0.0	0.02187337415419864	-0.0	-0.003984265545304783	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.04471387654847389	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.015070994349196298	-0.0	-0.0	-0.0	0.0
Nuclei_Texture_Gabor_ER_5	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.02245125044528719	0.0	-0.03310957636783674	-0.0	0.10815956737715317	-0.0	0.0	-0.10798289203463077	-0.0	-0.0	-0.032150849548871804	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.009613591535010166	-0.0	-0.0	-0.0	0.0	-0.025626680177903042	0.012376324215195895	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.08975574842673678	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0
Nuclei_Texture_Gabor_Mito_10	-0.0	-0.0	0.0	0.0	0.012934008494886988	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0027945162508949744	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.06728055391324438	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0355186270262305	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.015567232154684701	-0.0	0.0	0.0	0.0	-0.01382763236631398
Nuclei_Texture_Gabor_Mito_20	-0.0	0.026264787169044804	0.0	0.0	0.018076982409697268	-0.0	0.0	0.016906408493297973	0.023097980229908964	-0.0	-0.0	-0.0	0.0	0.023101223246690027	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.014458721974210529	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0
Nuclei_Texture_Gabor_Mito_5	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.03361532327630606	0.0	-0.0	-0.0	0.0	0.0	0.0019077809802775683	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.08958770708945549	0.0	-0.0	-0.009845958786737692	-0.0	0.0	0.01694044265741722	-0.0	0.0	-0.0	-0.0	-0.02473918215824857	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.028884481085422006	-0.03981784914159013	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.06330110234423594	0.0	0.0	-0.0	-0.0	-0.0	-0.058386347249346965	-0.0	0.0	0.0029340930041910534	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0
Nuclei_Texture_Gabor_RNA_10	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.03770928584620873	0.0	0.0	0.0	0.0	0.010243072417965378	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.03813727162187779	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.009592434820493165	-0.07568430237873536	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.028113099689377377	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.13102486092707988	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.006345040742807594	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.05983055011528446
Nuclei_Texture_Gabor_RNA_20	-0.0	0.0	-0.11025685128110181	0.0	0.001727126010043589	0.0	-0.0	0.047276231381516216	0.0	0.0	-0.0	0.0	-0.0	-0.06337572243662952	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.058742272414616256	0.0	-0.029574595796522468	0.08794079796346518	0.0	-0.04080217439316349	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.06867218901930373	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.048228383704049686	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.10439852918402266	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.023100374639584406	-0.0	-0.0	0.0	-0.0010339318093639978	0.0	0.0	0.0	-0.0
Nuclei_Texture_Gabor_RNA_5	0.0	-0.041693114263214474	0.0	0.0	0.0	-0.0	0.0	0.008102901391873338	0.016894713855074246	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.02092899011495158	-0.0	-0.08144008667677183	0.0	-0.0	-0.0	-0.014221012622057508	0.07018073706620316	-0.0	-0.0	-0.0	-0.0	-0.05063162366749592	0.0	0.014418353401870374	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.011181135858039742	-0.0	-0.0	0.0	-0.0	-0.07963295502879239	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.07975798368099227	-0.0	-0.054391131163219295	-0.0	-0.0	-0.011871801719208645	-0.004511712623482229	-0.0	-0.0	0.0	0.0
Nuclei_Texture_InfoMeas1_AGP_10_0	0.0	0.0	-0.08896444810122096	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.00666042373192442	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.030533296767848765	-0.0	-0.08013862513762333	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.03265241229612646	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0
Nuclei_Texture_InfoMeas1_AGP_20_0	0.0	-0.0	-0.0	-0.0	-0.05738104644327945	0.0	-0.019791388058255137	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.03311390423202654	-0.0	-0.0	0.0037149547755495273	0.024385472749132366	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.019490456196551813	0.0	0.007795160620674784	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.04090323163091351	-0.007727523658454138	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0
