features	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax
Nuclei_Texture_Contrast_ER_5_0	-0.038106050260405144	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.05020395801176942	0.0	-0.0032651379991987125	-0.0	0.0	0.0	0.0	-0.0	-0.03695657812519509	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.01577241690826611	-0.0	0.0	-0.09468655845608161	-0.0	-0.0	-0.0468329914379699	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0005037100686889081	-0.0	0.0	0.0	-0.012608378995067485	-0.0
Nuclei_Texture_Contrast_Mito_10_0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.005796458537729337	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.05945255683540309	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.004817625755269997	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.013482111846139325	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.03733113796545406	0.0	-0.0	-0.0
Nuclei_Texture_Contrast_Mito_5_0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.02055325706683521	0.0	0.0	-0.0	0.0	-0.05726067995923483	-0.0	-0.074468645687233	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.00035382200233973404	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.02951715366173385	-0.0	0.0	-0.0	-0.0	-0.0009020001590501651	0.0	-0.0	0.0	-0.007316001665099591	0.0	-0.02267595738327859	-0.0	-0.0	0.0	-0.0	0.025502999166841216	-0.0	-0.0	-0.05556509272689497	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.041026119281025085	-0.0	-0.0	0.0	-0.008520307213559645	-0.0
Nuclei_Texture_Contrast_RNA_10_0	-0.030813533013910873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00904154797682468	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.014694635393279346	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.07960697499671221	0.06706309871144818	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0
Nuclei_Texture_Contrast_RNA_5_0	-0.038656277321199604	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.004461641461466408	0.0	0.0	0.0	-0.0	-0.005027549491306405	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00839838423381878	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0
Nuclei_Texture_Correlation_AGP_10_0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.05899066734651832	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.023239781652404853	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0
Nuclei_Texture_Correlation_AGP_20_0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.01574617366088051	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.08265360031940339	-0.0	-0.0	-0.01620737731793431	0.0	0.0	-0.0	-0.03498889498603467	-0.0	-0.0	0.0	0.0	-0.12420305391745963	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.039691425796612056	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.04072144465986127	-0.05480174340473562	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.030647347163057958	0.043798140597373234	0.016831286419706933	-0.011070575050404362	-0.0	0.0	-0.028381889358251665	-0.0008650517666019267	0.0022917443387309505	0.028534686020029062	0.0
Nuclei_Texture_Correlation_AGP_5_0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.010122701724263296	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.006470830448184046	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.004053345000113198	-0.008121068599052263	-0.0	-0.0	-0.0
Nuclei_Texture_Correlation_DNA_10_0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.04325758714077268	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.031234484246175337	0.04337584061070749	0.0	0.0	0.0	0.04087335890574578	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0059605705550647555	-0.0	-0.0	0.0	-0.0017579015865660332	-0.0	-0.0	0.0	-0.003066005399312276	0.0	0.0	-0.0	-0.0229955058439273	-0.0	-0.0	-0.017318266604784454	-0.0	0.0	-0.0	0.0	-0.0	0.05901779565328837	-0.0	-0.0	-0.0	-0.02006491013172658	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.02311403364604432	0.05887512914979606	-0.0	0.0	-0.0
Nuclei_Texture_Correlation_DNA_20_0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0
Nuclei_Texture_Correlation_DNA_5_0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.07239762634885238	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.07276255896718752	0.0	0.0	0.0	0.041139360673678314	-0.0	-0.0	-0.0	0.0	0.03840516204964752	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.02818015949800795	-0.0	0.0	-0.0	-0.0	-0.0	0.060404792866417936	-0.0	-0.0	-0.0	-0.0	0.0	0.017492109725426794	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0
Nuclei_Texture_Correlation_ER_10_0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.03711312256859643	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.03726803146936127	0.0	0.0	0.009059988427347765	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04639225431331992	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.006440810401303359	0.0	0.0	0.0	-0.0	0.0	0.0	0.0
Nuclei_Texture_Correlation_ER_20_0	-0.029353451809388142	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.07711099208488535	0.0	0.0	-0.0	0.0	-0.0	0.014714076179993015	-0.0	-0.0	0.0	-0.07731324413410065	0.0	-0.009055889055201043	0.04799841103353627	-0.045541309665033045	0.0	-0.0	0.0	-0.0	-0.026178912790959213	-0.0	0.0	0.0	-0.0	0.0	0.0	0.07299981048823041	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.03190883387450808	0.0	0.0	0.0	0.004034693679352408	-0.0	0.053615825169908614	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.02081232404781169	0.012045464290073938	0.0	0.013263767053650562	0.0	0.0	0.0	-0.0	0.05648086490449583	0.017039744942084652	0.0
Nuclei_Texture_Correlation_ER_5_0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011458077641652157	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0
Nuclei_Texture_Correlation_Mito_10_0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.09921475160986211	-0.04700129703832961	0.0	0.004411725151857297	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.004642755509210314	-0.0	-0.0	0.0	-0.009218229837295745	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.040273523887298726	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.03701047239767269	0.0	0.0	0.0	0.0	-0.0	0.0	0.03247355333365983	-0.0	-0.03905585350513812	-0.042541019820920255	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.018676147219591117	0.0	0.0	-0.0	-0.04199251107219681	0.007196899057375042	0.0	0.0
Nuclei_Texture_Correlation_Mito_20_0	-0.0	-0.023727512892238272	-0.0	-0.0	-0.0	-0.0	-0.05435206948378145	-0.07596211476720628	0.0	0.026411828924641546	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.026683314893482777	-0.0	-0.0	0.0	-0.025708553668213414	0.0	-0.0	-0.0	-0.0	-0.024881353287332732	-0.0	-0.0	-0.0	-0.009702490291299727	0.0	0.014189843203718949	0.0	0.0	-0.0	-0.0	-0.035951319465347305	-0.0	0.0	-0.0	-0.0	-0.01180914553798552	0.003581421011677771	0.0	-0.0	0.0	0.0	-0.0	0.0	0.026705264403447563	-0.0	-0.07825536452669456	-0.07141744759243125	-0.0	-0.019139799484592077	-0.0	-0.0	-0.0	0.0	0.022977921958412268	0.0	-0.0	-0.0	-0.035383457489301134	0.0	-0.0	0.0
Nuclei_Texture_Correlation_Mito_5_0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0644734509281518	-0.019249856511205317	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.014767316958128386	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.05755335079258853	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.05437554410671958	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.015935886975084555	0.016347765096789278	0.0	0.0
Nuclei_Texture_Correlation_RNA_20_0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.012485002610621907	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.044269339714040394	-0.050127482079292844	0.0	-0.0	-0.0	-0.0	-0.0	0.06253794410250614	-0.0	0.0	-0.0	0.0	-0.0	-0.041262248738797226	-0.0	-0.02468302070710722	-0.0	-0.0	-0.0	-0.0	0.0	0.06701528584378948	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.09942904955935411	0.0	-0.0	0.020878758422342984	-0.0	0.0	-0.0	-0.0	0.0	-0.005064885504329513	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.08502135118874123	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0
Nuclei_Texture_Correlation_RNA_5_0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.10228508183287593	-0.0	-0.0	-0.0	0.0	-0.0	0.007451802790525511	-0.0	0.0	0.0	0.08848829087854253	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.02685125696971192	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.009529758049608534	0.0	-0.0	-0.0	-0.0	-0.0	-0.0050384315629077945	-0.006623741986950754	0.0	0.0	0.004073453962439239	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0
Nuclei_Texture_DifferenceEntropy_AGP_10_0	0.08344699110769051	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.091164481579042	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0011422119489397772	0.01533297730206758	-0.0	0.0	0.0	-0.0	0.05815649764751797	0.04834409728348918	0.10863337890629224	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.06401359737854453	-0.0	-0.0	-0.0	-0.0	0.05814516468892038	-0.0	0.0	-0.0	-0.0	0.0	-0.07534580298851266	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.06562182108038912	-0.13794866172627787	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.10482672323780434	0.0	0.0	0.0780701482635697	-0.0	-0.08760997673114511	-0.0	-0.0
Nuclei_Texture_DifferenceEntropy_AGP_20_0	0.0	0.015778576734884423	0.0	-0.0	-0.0	-0.0	-0.007452886981297136	-0.0	0.12492771926413103	-0.0	0.0	-0.03913930376374091	0.0	-0.0	-0.0	0.0	0.029550525114701364	-0.0	0.0	0.0	-0.0	0.0	0.0	0.002260690564266157	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0950366386755082	-0.0	0.0	-0.0	-0.02763254274397697	0.0	0.0	-0.02617750724284142	0.04205958178784008	0.0	-0.0	0.05693944947511943	-0.0	-0.007363939710327188	0.0	-0.0	-0.09200085529707219	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.06817945295558027	-0.03779367846804466	0.07270970953394179	0.0	-0.0	0.0	-0.0	-0.04134065998499536	-0.03191888821233766	-0.0
Nuclei_Texture_DifferenceEntropy_AGP_5_0	0.1343163678553286	-0.0	-0.0	-0.0	-0.0	-0.0	-0.009260117493916946	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.09037711209448576	-0.0	0.07124388738098841	0.0	-0.0	-0.0	0.0	-0.0	0.09291533553710057	0.048856427511838996	0.1320357960314178	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.045930991926711184	-0.0	-0.0	0.0	-0.0	0.0	-0.054474579118245096	-0.0	-0.0	0.0	-0.0	0.04681601616268153	0.0030865226487924737	-0.0	-0.03478714654890272	-0.0	-0.0	-0.1017147886979835	0.0	0.0	-0.0	0.0	0.0	0.0	-0.07228220005301474	-0.16394829168127892	0.0	-0.0	0.0	-0.0	0.0	0.0	0.08404385233214455	0.0	0.0	0.1454822711593766	-0.0	-0.011911692666268162	0.0	-0.0
Nuclei_Texture_DifferenceEntropy_DNA_10_0	-0.020176097024222177	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.029822698508844954	-0.0	-0.0	0.0	-0.03920326307772752	-0.0	-0.0	-0.0	0.0	0.0	-0.029245675264735625	-0.0	-0.0	-0.03297201657354882	-0.02758752683391276	0.01806822826247682	0.0	-0.0	-0.012974027488252424	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.12995266614731735	0.0	-0.0	-0.04923358910717759	0.0	0.0	0.0	-0.0	0.02101946319278732	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.2938234826897205e-05	0.0	-0.0	-0.0	-0.04058395226783898	0.0	-0.0	-0.0	-0.04929045540265343	-0.04727227276282863	-0.0	-0.0	-0.0
Nuclei_Texture_DifferenceEntropy_DNA_20_0	-0.02724703947673309	-0.0	0.0	-0.0	-0.0	-0.0	0.023488885206064816	0.008240383113825026	-0.0	0.0	-0.0	-0.0	0.0	-0.0011193958595145444	-0.008786358037083967	-0.0	-0.015876886642301087	0.0	-0.0	-0.0	-0.0	-0.0	-0.025857453510795166	-0.0	0.0	-0.0	-0.0	-0.004063997862248048	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0013494131359029493	0.0	-0.0	-0.08450165727195033	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.04130660953296627	-0.0	0.0	-0.0	-0.0
Nuclei_Texture_DifferenceEntropy_ER_10_0	-0.020608283409980173	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.06874049955187832	0.0	-0.05417446540700085	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0193935325517999	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.009089251347239383	0.08197506026001455	-0.0	-0.0	-0.07991725033907247	0.0	-0.0	-0.11123290123295262	0.01568811148587271	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0657578949750036	0.0302394654085345	-0.0	-0.05108775471342593	-0.008284784470007456	0.0	0.0	-0.047577281091258056	0.0
Nuclei_Texture_DifferenceEntropy_ER_20_0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.02447357065045595	0.008456900073601656	0.0	0.0	0.0	-0.01090092487930429	0.0	-0.05364036176664095	-0.0	-0.0034244733479341224	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0005430274433628962	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.08006729166695405	0.10922195635766034	0.0	-0.0	-0.01377178441429082	0.0	-0.0	-0.090917065997938	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.013511536878271765	-0.06379160147691751	0.10193847713932647	-0.0	-0.0	-0.013387838394078413	-0.0	0.0	-0.06397261595039062	0.0
Nuclei_Texture_DifferenceEntropy_ER_5_0	-0.02512220116447798	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.00031067704004929535	0.0	0.0	-0.0	0.0	-0.040204343330200176	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.009494512698069701	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.030840783170376786	-0.0	0.0	-0.09971462393052338	-0.0	-0.0	-0.0483532071102565	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.005411282884942146	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.018274416664376833	-0.0	0.0	0.0	-0.012637313899550983	0.0
Nuclei_Texture_DifferenceEntropy_Mito_10_0	-0.0	0.01274377300181201	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.14905649874948415	0.0	0.0	-0.0	0.0	-0.010423156229830583	-0.0	-0.027152607621119373	-0.0	0.0	0.01499069351499487	-0.0	-0.0	-0.0	0.0	-0.05739784038385454	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.04476879473555796	0.0	-0.0	0.0	-0.09299087315720095	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.11894884050429268	-0.0	-0.0	-0.012655986748471001	0.0	-0.0190979998330713	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.07104496078972328	-0.0	-0.0	-0.0	-0.0015055246214963792	0.0	-0.0	-0.0
Nuclei_Texture_DifferenceEntropy_Mito_5_0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.13424422748080805	0.0	0.0	-0.0	0.0	-0.0749927709305434	-0.0	-0.10263458997271527	-0.03715706978589379	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.019959803042816863	0.0	0.0	0.0	-0.0	-0.005921568031484953	0.0	-0.03762453915533977	-0.0	-0.0	0.0	-0.0048769860581477	-0.05406317209401708	0.0	-0.0	0.0	-0.07320434179583155	0.0	-0.07973295016849732	-0.0032273372935705414	-0.0	0.0	-0.031089681677325395	0.11907602515184505	-0.0027086181347287424	-0.0	-0.13223828831683998	0.0	-0.0233341144294405	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.003872722396871787	-0.0	0.06444869089792686	-0.0	-0.08050399166510962	-0.0	-0.024363942907120694	-0.0	-0.041957871985905705	-0.0
Nuclei_Texture_DifferenceEntropy_RNA_10_0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.010808887332733299	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.030795439402085522	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.03770525943907295	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.03400672766030161	0.021240745191990068	0.0	0.0	-0.0	0.0	-0.013300835655848308	-0.0	0.0	0.0	0.04504170765360703	-0.0	0.06787979658994393	0.04098933993565838	0.0	0.0	-0.0	0.021934666526413838	-0.0	-0.0	0.0	0.0	-0.04150766906200696	0.0	0.0	-0.0	-0.0	0.0
